hadamard_0,hadamard_1,hadamard_2,hadamard_3,hadamard_4,hadamard_5,hadamard_6,hadamard_7,hadamard_8,hadamard_9,hadamard_10,hadamard_11,hadamard_12,hadamard_13,hadamard_14,diabetic_retinopathy
-0.0646126016470614,-0.0138226460133291,-0.5506834711426201,-0.0323717136755327,0.0162395134080482,0.0932641682560314,-0.4759588892849465,-0.6656067736215356,-0.1483506147626018,-0.2330059051961107,-0.5984815111205519,0.0266913685267076,0.5953686831932968,0.2132756106497833,-0.06830907124228,0
-0.0298878900187238,0.0183727659246116,-0.48767079982464,-0.0158040484650227,-0.2624413403211993,0.3316191660405375,-0.1451975859528299,-0.6114427990271968,-0.0328479493350525,-0.5040271953491857,-0.0951156812123096,-0.1555236778487075,0.594924904446033,0.4433145405398191,0.4482437810377492,1
0.0064453440358969,-0.2798083218655113,0.5753922970561116,-0.0057854835512478,-0.0275956103385347,-0.1644345933478803,-0.4001251735499935,-0.6725672169726199,-0.077208603845741,-0.2814917920556934,-0.0290783883083359,0.5825004141472833,-0.6079298813935633,0.1194312683108215,0.0928459642099578,1
-0.030193081533273,-0.2876596059955421,-0.0290760623495241,-0.2739923998405534,0.0005168468498559,0.0540838657238049,0.6975998582258018,-0.0606761769457331,0.4333528765474593,-0.1822506201282381,-0.5062833409718002,-0.321640593786439,0.4451313022328074,-0.5302397763876415,-0.0028042237502187,0
-0.2446241295560376,-0.0061562056418137,0.1243925804853116,0.311662108741723,-0.2950978416837496,-0.4058334071318921,0.1012594945361212,0.3231524863864448,-0.5511124269561912,0.5039330120905214,0.513950461442215,-0.0605139385186058,0.3549887411625094,-0.4642371214935479,-0.4870044301269431,0
-0.2032429804279009,-0.1122300379238564,-0.3982825071879371,-0.0545894761430707,-0.0011206123610969,-0.4526750495374583,0.2964527850691797,0.4550250424328206,-0.2885113535932688,0.5243613946163458,0.3939191595096311,-0.3515520128369347,-0.6702154442543754,0.1817956061324314,-0.0019243366148312,0
-0.1287486138628063,0.5727944525640856,0.0121258547298996,-0.1514323977263291,-0.0538229078682731,0.2271514382112182,-0.6565226071985936,-0.0731427420110005,-0.4640750487511647,0.2582607519782925,-0.5056811992794774,-0.6219130475558312,-0.1639930531105241,0.2925590432326392,-0.2009155397121964,0
0.1632781257028168,0.2290860195742469,0.3863852792464458,0.0167568395700716,0.0687832832665946,-0.3909539718252351,0.3173797833863587,-0.6061323133851078,-0.138029947073167,-0.4183266912626524,-0.3799227849003475,0.6021808656384887,-0.50019911705182,-0.1315386000326485,-0.1502045909867042,1
0.0078955952743436,-0.3311542218875559,0.2471039596927352,0.0412561954797891,-0.1174438282081699,0.0119663869546689,-0.6088426732702535,-0.5208003100381235,-0.2497342926749634,-0.3080455366354662,0.578218966065823,0.4368573817500876,-0.4035916933938504,-0.1603120263953123,0.3530064962248099,0
-0.0460295726640564,-0.1541781956199975,0.00114218272567,-0.2360019955432403,-0.2597295893704957,0.2178986924258498,0.524333950738687,-0.0614091469718921,0.2642524662951266,-0.6238781955904229,-0.2049137356667263,-0.2587565181821969,-0.0185740135516937,-0.7023396605557536,0.3409322720529439,0
0.2893209474416446,-0.3684049725527475,-0.0262587508275901,0.0546238181841238,0.1401564761520893,0.4171980925560037,-0.6251286450825184,0.0785086902271161,-0.1961254450657915,-0.4127062803108771,0.5676093747318803,0.4615379248199014,-0.3415906113993739,-0.2880053945070881,-0.308578937833852,1
-0.0005076388738114,0.001554054058727,-0.1183538025732119,0.3992716760776663,-0.004723826292448,-0.0472431517393026,0.6422370819086942,0.2337173117635095,0.4257412453121569,-0.267043428563369,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
0.0008250797389414,-0.0010045454829164,0.2449269275593611,-0.3622564199344708,-0.0091258039084117,0.0762228888017397,-0.4562195923670772,-0.4604182158989806,-0.3897030849482931,-0.4944656498668091,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
-0.0304908784827136,0.0450968459365852,0.1276967621848626,0.2367595051741952,-0.3235325077128249,-0.3062630362818732,-0.1907545693367109,0.2313985643309769,-0.3254218221424454,0.6817995105260727,0.0960659710555377,-0.2293630866448377,0.494389595929801,-0.6050628449334821,-0.3701890150493558,0
0.4126848852210512,-0.0142678263024229,0.0512318275241018,0.250856436548511,0.0061326451611592,0.5065552525900147,-0.5312512898169056,-0.218448178385859,-0.3774622587154177,-0.347199264063581,0.6288223687526877,0.0241009974390429,-0.2267371006133323,-0.559239508744114,-0.0169274392353106,0
-0.1289963411937179,0.0306267724119121,0.4756778995696291,0.0379844333916379,-0.1534778315557338,-0.3807880841541,0.3350935690503819,-0.5542461340451289,0.0781386680654435,-0.5132279206770899,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,0
-0.342365932036777,-0.003502484742962,0.5201386623058377,0.023746095161567,-0.0049817728910971,-0.6209443232501604,0.0106019851811178,-0.575115105101182,0.1218937062093148,0.1652630923644309,0.43919063472308,-0.3188341906631499,-0.6606375141711579,0.1914492895494187,-0.0298591567528262,0
0.0262961108417741,0.132024759989827,-0.3539722698222997,0.0222248102099665,-0.0639641952273385,0.1074443870330145,-0.6021898244997423,-0.6005082350895371,-0.0333155752971512,0.1421467264851256,0.2390788495667474,-0.1872965313921453,0.4700148256178934,-0.582905856913769,-0.419380307331451,0
-0.1169657164795999,0.0421421240333913,0.3222359588619539,0.1589095728457292,-0.020819173207374,-0.2816964926009511,-0.1062669661306895,-0.7145396472609411,0.3058261227343198,0.038087970463066,0.3833606682693245,-0.3757237575893407,-0.3447546160241764,0.4644598148845799,-0.4977744663398223,0
-0.1520979868107051,0.0487137701337101,0.3202007932758784,0.1626624895783048,-0.1120355722273491,-0.4397958440142936,0.5035031660137705,-0.3971713805569694,0.3227982149588028,-0.3905064356631267,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,1
0.1261979620939842,0.2785032999513552,-0.1547512275876978,0.3131331012495871,0.0032906953146041,0.24640888801544,0.5821819891711517,0.2739413361122486,0.5398699886767953,-0.2131843211103772,0.4621537503933422,0.3956635934860905,-0.4999692074196603,0.4759166476784452,-0.0159017996183144,1
-0.2809551700119927,0.0998563968210134,0.3615512211687804,0.0444788262027961,0.0969262649268279,-0.3965720270620695,0.3093472467364634,-0.6215262762849748,-0.1125563708203961,-0.4001730695790412,0.5847292377143566,0.3024585722837505,-0.4597432340793499,-0.3743692064027578,-0.2247734172539124,1
-0.1776163545374523,0.0635604369501021,0.0650100943343473,0.1872322959465654,-0.033532970667787,-0.5021031286331882,0.6189576516415399,-0.0851409178168605,0.3678555505500872,-0.1232277293108007,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,1
0.0838225957835737,-0.409561304970886,0.1597508519493979,-0.0432496562415391,0.0027012619943131,-0.1191272304873636,-0.5603896407210655,-0.6243819905904833,-0.2120261713678668,0.0455108066124935,-0.6045569252393819,0.569381142855874,-0.2147947816649464,0.1982289724075176,0.0592438385191695,0
0.1592315740443824,0.1699003653519006,0.009330962761562,0.010908865181531,-0.1998064033269267,0.1901873483179937,-0.5009327436755078,0.0278553763004958,0.0498499035084848,0.6697467597009336,0.6788842306730138,-0.2991636857277822,0.3229097828754546,0.2152336823316711,-0.2417088409370791,1
0.3919600400537869,-0.4011301229472798,0.025510274767387,0.1247960387648201,0.0156399824395028,-0.6067819259218535,0.5012042341715841,-0.1529428546971018,0.3919534558897596,-0.07663406011797,-0.5056811992794774,-0.6219130475558312,-0.1639930531105241,0.2925590432326392,-0.2009155397121964,0
0.0306662341666894,0.1719455326327507,0.6411402609978222,-0.0652155468648136,0.0003025000696141,0.073507853587989,-0.4367794123368313,-0.6586494091736506,-0.3405748288367409,-0.1559147204599428,0.3939191595096311,-0.3515520128369347,-0.6702154442543754,0.1817956061324314,-0.0019243366148312,0
-0.1953577732140276,-0.1018546993470264,-0.1174473560675538,-0.0955203354449443,-0.006901669455645,0.2613228448880104,-0.6627473593767063,-0.185902153523419,-0.4658695871086267,-0.0438494924443459,-0.6232084016634954,0.1269965102812401,0.554200432193197,0.1870040961351792,0.1560090780173591,0
0.0146179983168724,0.3149430288819546,-0.3811424824718485,-0.0181674684741856,0.0290827456520342,-0.3803433886162368,0.4003961189360288,0.5066928753219487,-0.4276364484688453,0.2557097875494401,-0.0387279017448347,0.6213970538009242,-0.5881851245981927,0.0398736848478635,0.1108452012241563,1
0.2763897812512308,-0.0527127159803002,0.4024451369296261,0.0969301004942934,-0.0113165328897866,0.52194913793487,0.3900269406077806,0.520429806209582,0.3251030212228354,-0.1016288669144094,0.4456304733603708,-0.1274390637383456,0.6068993770483411,0.2891609461963635,0.1766276926953409,1
0.0081484077185164,-0.0011395022841133,-0.0163959672983456,-0.1529400318263619,0.0031635825506142,0.6375833164730301,-0.4986882611986092,0.0334640754771406,-0.1736850342394109,0.1858966529599572,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
-0.3032477488591174,0.1531765092873756,0.1437810226043482,0.0457873530475269,0.0884140819897762,-0.6392061504316983,0.4577919635663152,-0.1995558737015072,-0.1198452501603931,-0.3289782121499052,0.3777047872602551,0.298978635945426,-0.6012411873094899,-0.3667083863916685,-0.2085164168460029,1
-0.2826359760910183,0.1317512602375871,0.1406057820076555,0.1004286134944182,0.024153943471635,-0.4299892495122003,0.3212389982614539,-0.3386082404337487,0.6122834395867232,-0.0503034337608843,0.5450967109187697,0.3762348734422965,-0.3783973312608339,0.1509248618493533,-0.4805919205513522,1
-0.0064233860216111,0.0015727619644761,-0.0437268046460246,0.0982769491241242,-0.00070090570182,-0.5352261942853794,0.6457546794549744,0.0887005864873539,0.1122673512447444,-0.0416120006872834,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
0.1739171106511766,0.012990886567746,0.4338838040186579,-0.0096210180177546,-0.0176583493146516,0.2011648028004507,0.2915372324040647,0.6867377061105783,0.282648777547185,0.2676916726305914,0.6925085106455887,0.0432405727702391,0.4741816015585686,-0.0331000581941073,-0.0642695850099234,1
0.0868133291933104,-0.1693347171707555,0.0678917803316323,0.1268926574204238,-0.1078251150503084,0.1712402867531707,0.4646653562035379,-0.1405600963926319,-0.2012356287489513,-0.6692797199881401,0.4636675880979317,-0.3243363153340775,-0.4460922550339287,-0.5524925088327134,0.1324275892233783,0
-0.0206620868431652,-0.0527513612898158,0.4202950921878984,0.0114010526068106,0.1545954902040808,0.0367089079152708,-0.0559178481060614,0.7111853264229356,-0.0668344236800381,0.3847967362951251,-0.0538226364313781,0.6302966616829876,0.4403446632438009,-0.1259929586564241,0.3500974616259568,1
0.1186447974910256,-0.0316225774775371,-0.2983827365316046,0.283559084273669,0.0391828472223042,-0.5076649337808166,0.1323330010877539,-0.432026496036995,0.4641025976676258,0.1081941374944649,-0.2167967607248631,-0.3084370875880189,0.5654293926855022,0.4570410903003375,0.3738289463549238,1
-0.0019982374463068,-0.0107084647005133,-0.1509333512841882,-0.5390825084355311,-0.0955338931103001,0.0881659826689227,0.1647616214167872,-0.2460571936489765,-0.5978635452033952,-0.4716699614400593,-0.092469497060807,-0.063893401905297,0.5275051860513327,0.6475541934365695,0.1969682075662298,1
-0.0925428366303124,-0.154627855042039,-0.0577557721065119,-0.2153634889597289,0.0053209483826692,-0.314252915378476,0.7057470819937793,-0.115388132899467,0.3181092667178938,-0.0115374757885577,0.277084976008336,-0.1741871018677673,0.4607833837774492,-0.5740371591563105,-0.4310355189044651,0
-0.0022731721949659,0.0007681969558616,0.2698853931834504,0.0015925655524192,-0.0111945152796326,-0.2015675760297087,0.3579076518727471,-0.4985882762042448,0.0018207507535784,-0.5818336039651827,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
-0.2947490073183261,0.0313354486345037,0.0486894432261443,0.204936960042125,-0.1622596891539465,-0.5042438230897124,-0.1392835177881055,-0.0802552615697587,-0.3669153168552195,-0.5213536582597073,0.4829379544100355,-0.1843148172793949,-0.5325366307617974,-0.4561120641472013,0.2763303452658965,1
-0.3312762150155643,-0.0351913459593968,0.0763244977678504,-0.1181423996192945,-0.0523677152146516,-0.5680506055457821,0.4228839961160187,-0.3796117913481973,0.1423294253928223,-0.4201928409705281,0.4729731491463109,-0.0778374252311857,-0.1887101760805911,-0.6774724362681344,0.1163817190051807,0
0.03472502717567,-0.4633175886882115,0.4111476402477518,-0.0222503246395775,0.0017238038381054,-0.1477369796420607,-0.5259438578539753,-0.63686805249371,-0.1824003892847756,-0.16260597947286,-0.2375404334687069,0.6597170442114078,-0.4973914362695242,0.1209346560797901,-0.0123400865431945,1
-0.1037899747343366,-0.1027264217058554,-0.230646552603369,0.1276505670469549,0.0014209334673485,-0.1502810138065982,0.6235373162522067,0.3357636776652019,0.5127950975856551,-0.0092301578182903,0.5950241721756016,-0.1396538264619128,-0.5785573300726731,0.2215885918407132,-0.1527356951913861,0
0.0980228460628702,0.1710854658233126,0.1624273806574251,0.2581413154470589,0.1433201071167782,0.1804278538388007,-0.4114822719554261,0.5172370266628371,-0.4818446845970756,0.3540318594006351,0.5124863892462537,-0.3648733015070163,0.2637671807402663,-0.4645212939500847,0.3652442744088761,1
-0.0107170485380911,-0.2625551215423718,-0.1183781523532221,0.0487454403263245,0.1541150250189091,-0.0145114066784235,-0.517878202230551,0.2810168237281765,-0.4472497162627097,0.5346395859769162,0.6282222901233632,0.4283409078281031,-0.3884021121177223,-0.1009427963181512,0.2527177300135482,0
0.2003435939702543,-0.0243540497984227,0.2233989906869029,-0.0659728756746669,-0.1656232954548277,0.5520729329483598,-0.267902287965425,-0.2829637846343123,-0.1315327436055309,-0.5425682532173385,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,1
0.2858489794189119,-0.0371263717520797,0.1816211599391436,-0.0323436335399604,-0.0341952110290711,0.3297269814626162,-0.4109877892614402,-0.6359554411233012,0.0675798632479874,0.3367206638645142,0.6829074164352182,0.0847923368600415,-0.2371248671565777,-0.4445355025466435,-0.0972834264117538,0
0.0284167404424081,0.0688223358111689,-0.3974472061970491,-0.2487250582738444,0.0740520736811082,0.0930601395839906,-0.3859066510637877,-0.6683646997970062,0.3668874490352559,-0.1569822111286537,0.2954028119477817,-0.1675106687865666,0.4558206327243107,-0.5691999343903946,-0.4364378176650255,0
-0.068358327663788,0.1934848325154846,0.2208804707553355,-0.0348024855711974,-0.0447533667261203,-0.1181717588416821,-0.6515366953123708,-0.2882052922629089,-0.1634326661967263,0.4740408510654541,0.5195791320955622,-0.2437024441223318,-0.6319694892043431,0.2079591394107141,-0.0866365271872762,0
-0.0342029263305221,0.6066658870499673,0.1091277331070304,-0.1439892393655472,-0.0317377638679285,0.1418059219338698,-0.6893726551414413,-0.3703918434216121,-0.3128652531189047,0.0810402266631081,-0.2350894076366742,-0.6147093495573361,-0.2734812373332876,0.417613422963629,-0.3720246240195563,0
0.2482467537020278,-0.0727753200781688,0.3096353185293788,0.3403438070742346,-0.0001657195595114,-0.4178715618049756,0.2148328726113725,0.5696093334849243,-0.5200339559103555,0.0590275568640216,-0.5062833409718002,-0.321640593786439,0.4451313022328074,-0.5302397763876415,-0.0028042237502187,0
-0.0398356908768305,0.4871489049073126,0.0005175082470085,-0.2985460274746874,0.0643785960696703,0.2768184804512495,-0.6077964490741152,-0.0016959055051007,-0.5594433370731186,-0.1477034015125798,-0.1392409390330426,-0.5983547877340782,-0.2960196422298312,0.4401090870409295,-0.4075550066550157,0
-0.1616296585679168,0.2059210248933902,-0.1141361909077724,-0.0661054239689225,0.4236325855010416,-0.4454283203937021,0.4404773539116974,0.2635343911020255,0.2048169411320083,0.5760351928507754,0.3251934178904374,0.4099191619787302,-0.3993529458687672,-0.3078683926700475,0.568484674403146,0
-0.0540191118430986,0.2520619040919495,0.0501144534177207,-0.0553849328537071,-0.1013233540291426,-0.0755930427623308,-0.5736777890047915,0.1116447462475908,-0.1587692318260481,0.6148196935132234,0.6185178310966749,-0.3688911273883061,0.4074681688077807,0.29417823793159,-0.1410747060993251,1
-0.0341517829053757,0.0788784729851712,-0.4395533884701812,-0.1948016035762428,-0.0286042219543519,-0.1518992980728004,-0.3817159055779952,-0.692410195437478,0.2816454822680297,0.0650090340083947,0.2194628943813161,-0.1937038526175606,0.4742676945131082,-0.5869256989616826,-0.4131330928886257,0
-0.3509820350918548,0.3345173043078804,-0.002475910298775,-0.1185998302597446,0.0990832309104333,0.5582113491384517,-0.4296169836730882,0.0149602087313313,-0.3744126049314766,-0.4513941870955594,-0.5056811992794774,-0.6219130475558312,-0.1639930531105241,0.2925590432326392,-0.2009155397121964,0
