tensor_0,tensor_1,tensor_2,tensor_3,tensor_4,tensor_5,tensor_6,tensor_7,tensor_8,tensor_9,tensor_10,tensor_11,tensor_12,tensor_13,tensor_14,tensor_15,diabetic_retinopathy
0.3893261043825001,-0.3066107753481284,0.5164471126321096,-0.9329974360933304,-4.244150368250718,1.3274039702530978,-7.715368471961723,-2.19008591392424,1.8629097961430732,3.952791202287115,0.9446918589058804,-3.288478684227312,-1.6641098621752857,-2.343709384979373,0.4033851034907699,-0.4388771594434316,0
0.6395663735241749,-0.5176571476767611,0.7232492493760216,0.3814718067271216,0.7683498421537531,0.2078373629213582,-0.2446332736317928,0.424604431044119,0.2240205651030114,0.0747350189090819,0.1701809225701599,-0.1591161772191802,0.3023095986214115,-0.01534527658048,0.1230591906750874,-0.2050678919082851,0
0.7974461207164916,0.4043609334768694,0.2945406667026461,0.9371501431081604,1.3689657773251125,0.4440347556565004,-0.3095037632930311,0.3116861351901715,-0.1806297574980088,0.4546187396221302,-0.2454791995012331,-0.4836418790550548,0.7112395084323492,0.1391929963383718,0.1796130311878535,-0.171437743397299,0
-0.3060433665708889,-1.3785122012782696,0.4100164468314416,-0.9757994992567212,-0.5169484024741633,-0.7775187896443232,1.584372696114905,0.500185590051367,-1.1454353859623732,3.159949294206692,-3.068504777818268,-1.7944961885337891,1.99780968412458,0.8970327663222238,-0.5200744704736421,0.1905769763580822,0
-2.361336162564742,-1.1604223103162083,-0.4033906951062375,0.022745118484068,-3.5533920964823014,0.7462703315413708,2.52726381385274,-1.2264851973208064,0.6095781118512091,-0.0906424169773734,0.142171649399676,-0.156226952222966,0.084885847220579,0.1705777437394892,-0.2965397893904278,-0.5896115304311271,1
30.31827491106256,7.489148914708696,-3.9262391663971594,-4.055845794588926,-9.306933108207494,-3.3798687398598664,-10.117270046905135,3.2018673960464046,1.0575007801213974,-0.4111837839564949,2.3018371289477884,-1.8677484146546248,2.5838357639411247,0.762026006629558,1.9870778474028157,3.90164480035808,1
-0.6088295671907643,1.5646369417181214,-0.0651556473734721,0.0873578676541939,0.6028835607701893,-1.9930607127529585,-0.7391394069155794,-0.0924975965353508,0.3158971406744927,0.9674591283522702,-0.5710402287977425,-0.5505613517886566,-0.3188107750744211,-1.11314276670989,0.189381000010181,-0.1987724582903605,1
1.0366656222770152,-1.3611440315313623,-0.5477855763691638,2.1883088240457678,-1.3317696566080368,-1.074068461906348,1.4013007073151729,-3.0352805995071144,-0.3879657205115735,-0.6428187340696737,0.2255026863406345,-0.5947861937794624,-0.3084522574057696,-0.0431057092211709,-0.7896668824833281,0.7619966765339429,0
-12.903935154007725,-3.437353902702792,1.193395206199093,2.422640059029566,7.556726594699724,1.0219137481512837,10.343638355555012,-0.5797358672487868,1.620777167386314,0.8123991125319675,-2.3555282971665616,2.0473706781085963,-2.8955716896800188,-0.4687871149334897,3.391734849475411,2.3832236518049243,1
0.9044858288558884,-2.5199300008998047,0.5884061577193171,0.8911031182158411,0.4783375160828902,1.3064806528233404,-0.3360954668051677,-1.34865001974515,-0.2356901169196872,0.7956857846730462,-0.4639173837508844,0.449693450563878,-0.7534643468287164,-0.3466622769865254,0.281210632415558,-0.3008882026562935,0
1.107194806069182,-3.3028814909045288,0.7033334317321879,1.2203996110454582,0.5207240139299819,1.833992176625248,-0.6530270009761531,-1.9431220015153732,-0.9405696608906882,1.4619498941413869,-0.9171348603331072,0.8576180887635434,-1.5060579230478344,-0.6748999789175318,0.7342601079452294,-0.4964068166791428,1
0.2984971212080562,0.1669287655723148,-0.1190279438028016,0.4071408682378018,0.4658332891735097,-0.4514357079703956,1.1854878552406696,0.2507245683930326,-0.2208936302739421,1.3407818913510074,-0.4796937781048253,-2.023592204850196,-1.527494961217661,-0.9549952219782126,-0.0506705159413473,0.0458411679935749,0
0.6554253196064637,0.721327929057112,-0.4638005562560839,-2.315775327320292,1.1187038232274282,0.6194044284411515,1.0672982112270502,0.3123369110399027,-0.6433937772668884,1.0917581901989435,-0.6364135997022352,5.114378556456618,1.609225489878238,-0.6188258453255951,0.6371957582230013,-0.6136876249717443,0
13.23464810219764,-4.880782776557205,0.1434030619797882,-1.8279098186021705,-1.2639796028819528,-0.9972409643470612,4.632417408925636,1.0187483357039868,5.467947193677515,-0.7249506910716875,0.6017603771001279,0.8960543027040453,-0.7251406976592716,0.1060662643060381,0.9833577682337152,1.6306351468467322,1
1.4149561365662076,-0.775378919059273,1.1556022452591284,-2.488951327335472,1.8156682026710529,-0.238550033896657,-2.1282058984600067,-0.595632323296369,0.0265791002561872,0.2676782315908921,-0.5369198544791689,-1.4272217359907051,-2.348392588449935,2.2657305514625965,-0.575916519414932,0.2974190063289538,0
-9.214095905587218,-5.213379097144354,-5.216215743062027,0.8494709185386474,-1.822171599078031,-3.0245968535469565,-1.482436260712861,1.951240127121034,0.5450229266949483,-1.166955179086364,-0.8592700144940253,0.2009480641512193,-0.3471790157463591,-0.1687336442596133,-0.5608997147869831,-0.607677344779794,1
0.9946130643412228,-2.557618752156878,0.3971856436898371,-0.4143789313339695,-3.959673695136536,0.7594163860528923,1.1858168593158112,-0.635673911950599,-1.2980751361100948,2.1297186579392835,-2.00683911276144,-0.8468913634874092,2.330784323502836,-1.8978379287592535,1.1663834194201874,-0.6414781385958008,1
1.37722883405519,-0.9137509088148736,1.7760993699203498,0.627418761207898,0.8520088950532113,0.6720701372383596,-2.1827903928032697,0.3301322194987466,0.4014494230092932,0.6558786307164342,-0.9014708388018472,1.312529541102745,-1.9663956807288088,-0.1051524215731503,-1.331123554845433,0.7430939666336764,0
0.2372274888092855,-0.5934609042355362,0.086573142273902,-0.0567435551548068,-0.8462940782713622,0.1646417103303059,0.4127839875627431,-0.0809946388330917,-0.2415719519374466,0.0413544564178697,-0.0751850721132885,-0.0201876384477714,0.1121878352092286,-0.0970285997184974,0.070755311225648,0.0073746617570274,1
-0.0547567618001677,0.0628386422737504,0.0478726886187926,-0.0699403905754113,0.0688915184172046,-0.0285049816497342,-0.2716464761468518,-0.0264654107618819,-0.0300949353724368,0.7081632399378667,-0.6141875881181974,-0.2627484040561303,0.6184550841518814,-0.4804975806225911,0.2313908263978427,-0.2079831732265966,1
0.6195387893622395,-1.6285808667384256,0.0862285984246181,-0.0059065020781599,-0.4164669190441168,2.0236703239477274,1.0717425111281562,0.2549263210748493,-0.2961271884751331,-2.186714238479557,1.3760558823313718,1.2911740466008947,0.7779771449129833,2.7140723107555607,-0.5442787081220941,0.4337960642421442,1
-5.014708703246113,-0.9307945505425052,1.0361731160539285,0.1601560444484396,-1.4035522356483487,1.2699318065015297,-3.928379123222721,-2.248662782267314,1.997554902627112,0.3308688151086817,0.761139847495073,-0.9677998547519594,1.5784368567502534,0.3850100232903594,-0.8555219235582923,1.0830734823673152,1
0.6710220272777819,-0.846189840249421,-0.8522054023508348,1.7027361620494093,0.987965124968592,1.6069115904857851,0.4526687639753293,-2.066026918720961,-0.421979694854457,-0.5790668741410026,-0.5278896404311922,-0.8572780956356642,1.4749075745065654,1.0842923645867937,-1.58785373052804,1.23286460600227,0
17.67542626297505,8.991800012342358,-3.3437199736443537,-4.610202214257715,-8.915449047796105,-4.460728668742643,-8.353436779779893,5.636221121775662,-5.798581223193011,-2.8393017263998592,2.357273873431139,-1.9282321655350647,2.9914183910770378,0.3766290427176866,-8.745932195339346,-8.791845561569101,1
4.058336008811915,0.7579225366970912,-0.1210104989041169,-0.990303016017982,-1.5825292416316317,1.0660698615370636,-5.063162075507128,0.6099895945938864,-2.3585946339687403,-0.1792416549409082,0.5812224111906785,-0.9278436448565444,-0.9660686011522348,-0.1382969793892077,-1.349710905588987,0.7168441054755108,1
0.6294449234495283,-1.8998727371220852,0.5351776326640888,0.7469288215640866,-1.365339281892772,-0.7016773613337571,-0.1386835897706669,-1.7294086075513135,-1.298398641610644,1.7837527945579112,-1.4565927415632876,1.4832570838494803,0.7580641320847674,0.13546401570525,1.4025355259672705,-0.9057133794744866,0
-5.592614673962194,0.09315173664643,-1.9695696763099293,15.09032277133744,2.099283542106209,4.5757953626777175,-5.394000227479816,-3.540297011090527,1.2674423255999727,2.0285727814008,-4.957910776195169,-10.082415074773408,4.807080656482987,6.1073236247896805,-2.771559914487414,1.926630649459695,0
0.8837305880938611,0.0688098482296079,0.125326270958322,-1.584672457482443,2.2350866350387144,-0.2185064441851833,0.2243932432354071,-0.1611399061302133,-0.5563422966605658,0.2038556630562139,-0.0392227817902851,1.2399092705903003,2.170272451581145,-2.2166964731151606,0.2259977337187324,-0.2086377593011448,0
1.816976116476715,0.8853466184681621,1.0447908675018336,1.9993763355521768,2.328544035295484,1.326135840102805,-2.5767527451282297,0.2297631864763848,0.0052718040278179,-0.2426460887583177,0.1167290222346851,1.145778259874262,-1.485391999214211,-0.2350836425266977,-0.5802523548928488,0.4223768045354636,0
0.7120727204136308,0.6484047007971296,0.0004224375530056,1.0272955401070298,1.5811374979807065,0.3182194008845594,0.312360784173986,0.43137536508104,-0.9541231984741264,1.343052635947665,-1.1304733224390775,-1.3493266644628323,1.8637541424998172,0.4741337767797647,0.3273583823592517,-0.1915763995615422,0
-0.9176565305145802,0.3465103307544207,-1.108290029674984,-0.6769077987866717,0.2322045831387602,1.3362146836851352,0.1475804104630626,-0.4117002445958622,0.4321554742663237,0.0506503808520985,-0.1938116320988966,0.0254181429543583,0.1535333287099323,0.2058878184188426,-0.1037387724815857,0.0259487569229502,0
0.799751497769641,-0.9745047572162252,-0.7463827024751531,1.9801455586675325,-1.718699088642222,-0.8414741056107987,0.3634928526696999,-3.5130877940393423,-0.4234634857869561,0.8403858931810515,0.0457000135377471,1.9842398000496075,1.593984213220304,-0.1517668873389862,3.1077197866123445,-2.0969472712907598,1
5.197034489542337,-1.2716954628188326,4.182893996487929,-0.7275180383597578,-0.8942491842975331,1.6319772785377866,-2.201281478401361,-3.1892324042177784,6.991719881058895,0.8431286746928184,-2.060219185267272,-0.3782249810712215,-1.0768991874987766,-0.0456209266142441,0.5248309031662307,-1.4468517491193131,1
-1.2775608179806437,3.7106115911727335,-0.021352330327114,-0.0161485462190066,1.2162033874177056,-4.937216730843985,-2.288729060057646,-0.4969231310197716,1.7329783811697204,4.496999553413366,-2.7214573971477174,-2.5752248639869024,-1.4735608309048267,-5.318446991303575,0.8518458109646284,-1.041666242803057,0
-1.2500374574655406,0.3014062785497106,2.2879519092483838,-3.883137078384901,2.3435950746091287,1.40049154967385,-1.822869461235568,5.994948354628607,0.2902243619845171,0.2172937949845137,-0.2805961224999387,-0.4223934185853614,-0.7319341126457065,0.1049169005047123,-1.1052999951164395,0.4134228781468194,0
-0.4756042516458431,1.0752479408691933,-0.1838574833324962,0.2032952214007269,0.5917741153354772,-1.2058790590725088,-0.0721789042993048,0.0962451904987606,-0.3054059314999101,-0.9139278746557348,0.6205329172723832,0.5366397833372837,0.3162369722368822,1.1190933252696784,-0.1790947657343566,0.2346193688461047,1
-2.42485768992884,-0.4656440939039435,-0.9301147354099242,0.5247137493428559,-0.6375157660575324,-4.308822112386468,-2.1094255509992865,-4.820719369243972,0.6256765159262618,-0.9323969033012318,-0.9465248602579508,-3.185513870072395,-1.446778994746838,-5.56671934222103,-3.5579739020162,2.75262875752852,0
-0.872910366396831,-0.9900579605994606,-0.0060985349245495,-1.3684197592069034,0.1535363925034556,-1.16568266653328,0.4242718360855531,-2.002597849179042,0.0315223325722835,-0.2082994147660848,0.16965028140589,-0.1212597000983027,-0.0033896581338687,-0.1647959383873993,-0.3437597209310011,-0.1714091941111246,1
1.446328885998967,-3.32248304081307,0.5581043034892491,-0.3587972202867075,-4.691501180580947,0.9184783676695312,2.127067153465036,-0.5223797817537368,-0.7820606610959981,0.6043261127472357,-0.666331499843711,-0.2761031903000147,0.8959099932531835,-0.7462694769055164,0.5262089678235519,-0.2084576105525615,1
30.61547371235429,2.148463767748029,-2.9475600409163736,-2.277628831345632,4.210446515420707,-5.977860355703227,14.831167536463196,10.487844352203917,0.0473488652839257,-0.6720461498755518,-1.677176506355004,3.388922501099324,-4.4647057299740895,-0.9377337052363872,3.570837927102556,-1.5459789569724096,1
-12.885681496058735,-3.372943609915007,1.1746708378830228,2.4001388396943666,7.409852475201113,1.037974610215219,10.104153219581978,-0.6213196860229842,1.5680737844528776,0.7753044557155356,-2.2858770040568586,1.9934416758546496,-2.8124707915950413,-0.4618583248409032,3.20995574131858,2.202402141998301,1
1.1458203556431623,1.0313776293582444,-0.4677506887642564,0.1100733476437756,-0.9475651833537556,0.1377179367074004,-3.839696678960762,-0.3300286117271668,-4.650813446183553,-1.0255994948642984,0.7586053604980763,0.3580894639805117,-1.1664170864621326,0.5606161850296006,0.1534179720815608,1.1665235355845085,1
0.0952627414586641,-0.1100603885796449,-0.0616155779295006,0.0090210651602953,0.4453223666396554,-0.2181387132692284,1.0634698304683945,0.2753298030351841,-0.492126729101033,1.8863061852125989,-1.6328813013094188,-1.4857040398416772,1.842404136882592,0.5900408938360944,0.040058343310037,-0.1527934690863442,0
14.50505925840782,4.847151132382065,-2.7596168905038576,0.2282239258711444,-2.2520551113808205,-4.111997980383834,-6.403346719464996,1.037851000559966,-10.798992268565645,-2.248049943025575,0.8368704427088351,0.2609423539673223,0.1192815633985857,0.6497287911221912,2.5159049031334098,3.3199309870871287,1
-1.4960777198977742,7.03854839466228,7.769998333769257,-2.671487324661256,-0.0555896210369617,7.924418767092176,4.136049196617356,-7.460844687195414,-1.309754344728374,2.048505954755913,2.197643772263078,-0.0313765503755705,1.0068902142227285,1.0375085158189084,-1.0535018969723149,0.6044929364762747,0
-0.5607454275051035,0.333120488280825,-0.578833441710975,-0.4376043859542614,-0.8268337247823222,-0.1857743131970429,0.1426127250984235,-0.4950761776111718,0.3097174838737987,0.0953009594188594,-0.2707836179944337,0.3416066809107032,-0.560700688772779,0.0045426311547098,-0.3777809072416508,0.2757173497071888,0
0.0269733417921581,-0.3792454134132474,-0.0525006037353403,-0.1189989100227048,0.5465629228859831,-0.2836823754652574,1.248086391718442,-0.0532718492411344,-0.8716629399027911,3.971319404696062,-2.590474346528848,1.261188712067491,-4.936949721617445,2.4381130923188303,-0.2798448725786908,0.0453224384570415,0
-2.5474330909517366,0.4020837779863726,0.1242934163979097,-0.1627666296302274,-1.8194096941439075,0.1067513051758761,-0.1164738133427936,-0.1569641323654907,-0.4130553397641788,0.214124274093546,0.2474828888686467,0.1990071981717878,-0.7232816161840867,0.3843350133190766,1.1055913791888083,1.437420375485274,1
0.1749112652588495,-0.0986467321836074,0.0965470788351372,-0.0715031217730069,0.1034316032311639,0.1062435821746623,0.2731257320980837,0.0700172317053827,0.64601972493975,0.2212473445646914,0.0143351736229146,0.2005893020454228,0.1404946592342739,0.4625842254982196,0.2283578585979495,-0.3607667140904491,0
12.978341628692162,-4.877807033463742,0.321127305836815,-1.1993164496359443,1.2650980378316627,-1.046773457692311,7.835839696009712,1.6048775144646843,9.744555609299454,-1.1295446390447523,0.6594241214714859,1.283918118008332,-0.9539491489758216,0.2642335866420167,-2.2120230694542853,-1.78532869370962,1
-1.1025934772020878,-0.6482859815349488,-0.0456409844364817,0.9232107702840724,-0.3885192598092228,-0.6614817026375699,0.7656497178405681,-1.4070271602565605,-0.1235424271705117,0.0123406271651221,-0.0040428857703378,0.1085028951336274,0.1302595729316025,0.0597129452393599,0.0228583052502464,-0.4209254652053,1
-1.9012175081820395,-0.7857361608356178,-0.3376985540059502,0.0061910250505218,-3.086708767782316,0.6814580503076864,1.4795068924679744,-1.2373609699552008,1.070128983323062,-0.2106440717715639,0.4586945639848229,0.127784710547566,-0.6766915754907326,0.7563142010501833,-0.8582852531281366,-0.038824242990298,1
0.8925500713085406,-2.608424816184819,0.5500198554876466,1.1012424511680905,0.6848818780970836,1.3982593803043182,-0.1517628306243821,-1.287962383047202,-0.8050398525674687,-0.0765189416409353,-0.0502851820440125,0.1129212410935586,-0.0804570129082817,-0.0209937844496935,-0.0116036941900153,0.0785710529606165,1
-3.4691536708376534,0.2500016340813731,-0.1862618026244835,0.6847824511264363,-0.7277344781409211,-0.5373190777430266,-0.6590581738087298,-0.5618297000055448,-5.17319317110838,-1.1113104889134593,0.1814090159580081,-0.0858300776919556,-0.2676404473092288,-0.1156534823949061,-0.2344837132280158,0.0143597945118059,1
